variable,bin,count,count_distr,good,bad,badprob,woe,bin_iv,total_iv,breaks,is_special_values
InscClaimAmtReimbursed_out_max,"[-inf,2200.0)",2397,0.4790167865707434,2278,119,0.04964539007092199,-0.680597101405657,0.168741175256931,0.44482037428554044,2200.0,False
InscClaimAmtReimbursed_out_max,"[2200.0,3200.0)",768,0.15347721822541965,712,56,0.07291666666666667,-0.2713936711868852,0.010125255674453045,0.44482037428554044,3200.0,False
InscClaimAmtReimbursed_out_max,"[3200.0,3800.0)",1490,0.297761790567546,1298,192,0.12885906040268458,0.3602480242536874,0.04470721478579032,0.44482037428554044,3800.0,False
InscClaimAmtReimbursed_out_max,"[3800.0,inf)",349,0.06974420463629097,248,101,0.28939828080229224,1.3730243201662187,0.22124672856836608,0.44482037428554044,inf,False
ClmDiagnosisCode_5_in_count,"[-inf,3.0)",3450,0.6894484412470024,3385,65,0.01884057971014493,-1.6813893659607968,1.0212142202870358,2.4614913981911233,3.0,False
ClmDiagnosisCode_5_in_count,"[3.0,6.0)",418,0.08353317346123101,390,28,0.06698564593301436,-0.3626096794585468,0.009482161947583079,2.4614913981911233,6.0,False
ClmDiagnosisCode_5_in_count,"[6.0,20.0)",699,0.1396882494004796,582,117,0.16738197424892703,0.6670360365562595,0.08117369757033846,2.4614913981911233,20.0,False
ClmDiagnosisCode_5_in_count,"[20.0,inf)",437,0.08733013589128696,179,258,0.5903890160183066,2.6369063285708036,1.3496213183861658,2.4614913981911233,inf,False
ClmDiagnosisCode_8_in_count,"[-inf,3.0)",3535,0.7064348521183054,3465,70,0.019801980198019802,-1.6306401200847034,1.0017287062486158,2.481673304134411,3.0,False
ClmDiagnosisCode_8_in_count,"[3.0,5.0)",334,0.06674660271782575,311,23,0.0688622754491018,-0.3329661467601432,0.006465307252075093,2.481673304134411,5.0,False
ClmDiagnosisCode_8_in_count,"[5.0,16.0)",698,0.13948840927258194,586,112,0.16045845272206305,0.6165116312080232,0.0678949011847935,2.481673304134411,16.0,False
ClmDiagnosisCode_8_in_count,"[16.0,inf)",437,0.08733013589128696,174,263,0.6018306636155606,2.684431282453177,1.4055843894489264,2.481673304134411,inf,False
ChronicCond_rheumatoidarthritis_merged_sum,"[-inf,6.0)",1906,0.3808952837729816,1879,27,0.01416579223504722,-1.9713255839191948,0.7028747863570253,1.476091609243452,6.0,False
